pair_id,stratum,first_pass_label,review_label,review_note,left_title,left_language,left_domain,left_publisher_country,left_observed,right_title,right_language,right_domain,right_publisher_country,right_observed,system_same_incident,system_same_family,title_score,gated_score,delta_hours
94,split_shared_event,related,,,Радев реагирал мълниеносно на трагедията. Думи на турската посланичка,bul,standartnews.com,BU,2023-02-07 08:30:00+00:00,Séisme en Turquie et en Syrie : l'Ukraine va envoyer 87 secouristes en Turquie,fra,rtbf.be,BE,2023-02-07 16:45:00+00:00,False,False,0.090,0.000,8.25
138,split_shared_event,related,,,США не планують повертати Китаю уламки аеростата-шпигуна,ukr,news.liga.net,UP,2023-02-07 00:00:00+00:00,Här fiskas kinesiska luftballongen upp ur vattnet,swe,di.se,SW,2023-02-07 20:15:00+00:00,False,False,0.330,0.000,20.25
164,split_shared_event,related,,,Čína obvinila Spojené štáty z neprimeraného použitia sily pri zostrelení balóna,slk,topky.sk,LO,2023-02-06 10:30:00+00:00,Catholic Lawmaker Calls for National Security Conversation After Chinese Spy Balloon Shot Down,eng,thetablet.org,US,2023-02-06 15:30:00+00:00,False,False,0.312,0.000,5.00
243,split_shared_event,related,,,"Chinese Balloons Andaman: अंडमान के ऊपर से चीन से उड़ाया था जासूसी गुब्‍बारा, भारतीय सैन्‍य अड्डे की ली थी टोह, खुलासा",hin,navbharattimes.indiatimes.com,IN,2023-02-06 09:30:00+00:00,Pentagon May Have Purposefully Hidden Spy Balloon From Trump: Republican,eng,msn.com,US,2023-02-06 20:00:00+00:00,False,False,0.156,0.000,10.50
250,split_shared_event,related,,,لحظات تحبس الأنفاس.. مقاطع مؤثرة من عمليات إنقاذ ضحايا زلزال تركيا وسوريا,ara,aljazeera.net,IS,2023-02-07 13:00:00+00:00,"Turkiye, Syria quake toll tops 7,300 as rescuers battle cold",eng,arynews.tv,PK,2023-02-07 20:45:00+00:00,False,False,0.309,0.000,7.75
39,sibling_incidents,different,,,Un bărbat nu mai este de găsit de câteva zile. Polițiștii au solicitat sprijinul populației,ron,monitorulbt.ro,RO,2023-02-06 19:15:00+00:00,Missing Man in Tippecanoe County found and safe,eng,wlfi.com,US,2023-02-08 18:00:00+00:00,False,True,0.600,0.400,46.75
113,split_strong_title,related,,,Ο σεισμός σε Τουρκία και Συρία καταγράφηκε από σεισμογράφους μέχρι τη Γροιλανδία,ell,skai.gr,GR,2023-02-06 13:15:00+00:00,Σεισμός στην Τουρκία: Στον δρόμο όλη τη νύχτα οι κάτοικοι στη Σανλιούρφα -Φοβούνται για νέο μεγάλο σεισμό,ell,iefimerida.gr,GR,2023-02-06 22:30:00+00:00,False,False,0.513,0.400,9.25
298,merged_cross_language,different,,,"Через перемогу росіянки: на конкурсі ""Місіс Всесвіт"" трапився скандал",ukr,5.ua,UP,2023-02-06 17:00:00+00:00,宋仲基「500億房產版圖」一次看！超越玄彬、孫藝真夫婦 200億婚房寵妻，另砸150億當IU鄰居 | 亞洲名人 | 時尚名人,zho,style.udn.com,TW,2023-02-08 10:15:00+00:00,True,True,0.195,0.397,41.25
71,merged_cross_language,different,,,Egpaar skuldig aan diefstal,afr,son.co.za,SF,2023-02-06 14:15:00+00:00,"Thực hiện hàng chục vụ trộm cắp, cặp vợ chồng cùng nhau vào tù",vie,phunuonline.com.vn,VM,2023-02-07 10:30:00+00:00,True,True,0.592,0.395,20.25
230,merged_near_gate,different,,,Da li je zimi poželjno da sačekamo da se motor automobila zagreje pre nego što krenemo?,srp,danas.rs,RI,2023-02-07 06:15:00+00:00,Τι πρέπει να προσέχουμε κατά την οδήγηση στον πάγο ή στο χιόνι,ell,cretalive.gr,GR,2023-02-07 11:45:00+00:00,True,True,0.587,0.391,5.50
106,merged_cross_language,different,,,"Udruženje banaka: U januaru pad kredita privrede, blagi rast zajmova stanovništva",srp,novimagazin.rs,RI,2023-02-06 13:30:00+00:00,"Kreditmärkte: Hoffnung auf sanfte Landung wächst, Fundamentaldaten verschlechtern sich jedoch weiter",deu,finanznachrichten.de,GM,2023-02-06 14:15:00+00:00,True,True,0.584,0.389,0.75
183,merged_cross_language,different,,,Poliziotto spara a un ragazzo di 19 anni per vendicare il figlio,ita,vesuviolive.it,IT,2023-02-06 09:15:00+00:00,Standoff underway in Columbia after man shoots at officers,eng,newschannel5.com,US,2023-02-06 23:00:00+00:00,True,True,0.180,0.413,13.75
195,merged_cross_language,different,,,Giá sắn tăng cao trong những tháng đầu năm | Hàng hóa,vie,stockbiz.vn,VM,2023-02-07 02:15:00+00:00,"Näin hintojen nousu näkyi suomalaisten ostoskoreissa: Kala - 26 %, naudanliha - 14 %, vihannekset - 8 %",fin,talouselama.fi,FI,2023-02-07 10:15:00+00:00,True,True,0.580,0.387,8.00
127,merged_cross_language,different,,,Android-Smartphone als Webcam: Kommt die Funktion in Android 14?,deu,netzwelt.de,GM,2023-02-06 10:45:00+00:00,Active WebCam,eng,techspot.com,US,2023-02-07 19:00:00+00:00,True,True,0.478,0.416,32.25
14,merged_near_gate,different,,,Cổ phiếu cần quan tâm ngày 6/2,vie,antt.vn,VM,2023-02-06 01:30:00+00:00,Här är tisdagens aktierekar,swe,privataaffarer.se,SW,2023-02-07 11:30:00+00:00,True,True,0.672,0.384,34.00
256,merged_cross_language,different,,,"Militari din R. Moldova se antrenează alături de colegi din România, pentru a-şi sincroniza şi dezvolta capabilitățile pentru executarea misiunilor speciale",ron,ziarulnational.md,MD,2023-02-07 22:30:00+00:00,Čeští a slovenští vojáci budou mít v Doupovských horách společné cvičení,ces,tyden.cz,EZ,2023-02-08 15:15:00+00:00,True,True,0.575,0.383,16.75
74,merged_cross_language,different,,,"Война в Украине, финансовые проблемы, закон. С какими трудностями столкнулись молдавские СМИ в 2022 году",rus,newsmaker.md,MD,2023-02-06 21:30:00+00:00,Tiskové zprávy — Média — Vše o ČT — Česká televize,ces,ceskatelevize.cz,EZ,2023-02-07 12:15:00+00:00,True,True,0.574,0.383,14.75
73,merged_cross_language,different,,,"Centenario Italo Calvino, gli appuntamenti di febbraio sono dedicati all'amore",ita,maremmanews.it,IT,2023-02-06 12:00:00+00:00,Според зодията - кои ще срещнат любовта на Свети Валентин? - Последни Новини от DNES.BG,bul,dnes.bg,BU,2023-02-07 21:15:00+00:00,True,True,0.569,0.379,33.25
12,merged_near_gate,different,,,"Tragedia en Mbuyapey: Una mujer fue asesinada por su ex, su actual pareja se quitó la vida",spa,cronica.com.py,PA,2023-02-07 03:00:00+00:00,Шокиращ обрат със случая с намерената мъртва жена във Врачанско - Криминално,bul,novini.bg,BU,2023-02-08 13:00:00+00:00,True,True,0.569,0.379,34.00
278,sibling_incidents,different,,,"Fatih Erbakan: 6'lı masa, Türkiye'yi 28 Şubat'ın karanlık günlerine döndürmeyi vadediyor!",tur,guneydoguguncel.com,TU,2023-02-06 00:15:00+00:00,Türkei: Weiteres starkes Beben erschüttert die Türkei,deu,spiegel.de,GM,2023-02-06 13:30:00+00:00,False,True,0.660,0.377,13.25
3,merged_cross_language,different,,,끔찍한 그루밍…여고생에 마약투약 후 성매매시킨 20대,kor,news.kmib.co.kr,KS,2023-02-08 05:00:00+00:00,Nicola Bulley celebrated birthday with 'cheeky prosecco' months before disappearance,eng,dailystar.co.uk,UK,2023-02-08 13:30:00+00:00,True,True,0.000,0.375,8.50
24,merged_cross_language,different,,,"Συγκλονίζει ο Καμπουράκης: «Πάνω στα ερείπια ήταν ο πατέρας μου, γεμάτος αίματα, φρικαρισμένος»",ell,bankingnews.gr,GR,2023-02-08 16:15:00+00:00,"Keutamaan Sedekah Subuh, Didoakan Malaikat, Sembuhkan Penyakit, Hingga Datangkan Jodoh",ind,kurusetra.republika.co.id,ID,2023-02-08 22:30:00+00:00,True,True,0.000,0.375,6.25
46,merged_near_gate,different,,,"Google vastaa Microsoftin haasteeseen tekoälyssä, julkaisee oman kilpailijansa suositulle ChatGPT:lle",fin,lansi-savo.fi,FI,2023-02-07 01:45:00+00:00,"Primăria Strășeni: Experiență pentru cei ce guvernează la nivel local, dar și cel central",ron,news.yam.md,MD,2023-02-07 08:30:00+00:00,True,True,0.000,0.375,6.75
129,merged_cross_language,different,,,Bordet ya no sabe qué hacer con los aumentos de mortalidad por cáncer en Entre Ríos,spa,agencianova.com,AR,2023-02-07 04:45:00+00:00,KPU Banyuwangi apresiasi pemkab lakukan perekaman KTP pemilih pemula,ind,antaranews.com,ID,2023-02-07 09:45:00+00:00,True,True,0.000,0.375,5.00
297,sibling_incidents,different,,,South Korea: Yoon plans to visit Washington in first half of this year,eng,middleeaststar.com,SY,2023-02-06 13:30:00+00:00,Khinh khí cầu nghi của Triều Tiên bay vào không phận Hàn Quốc,vie,baomoi.com,VM,2023-02-06 15:15:00+00:00,False,True,0.561,0.374,1.75
187,merged_near_gate,different,,,Лула да Силва: Бразилия не заинтересована в передаче оружия Украине,rus,chaspik.spb.ru,RS,2023-02-06 13:00:00+00:00,"Brasil não pode ser só a 'fazenda do mundo', diz Mercadante ao assumir BNDES",por,cidadeverde.com,BR,2023-02-07 15:45:00+00:00,True,True,0.651,0.372,26.75
137,merged_cross_language,different,,,Cum te poţi concentra mai uşor la locul de muncă,ron,mediafax.ro,RO,2023-02-06 21:15:00+00:00,Darf man sich am Arbeitsplatz verkleiden?,deu,abendblatt.de,GM,2023-02-08 14:45:00+00:00,True,True,0.556,0.371,41.50
135,merged_cross_language,different,,,"""한미 '자체 핵무장론' 거리두기…北은 '핵무력' 부각""- 헤럴드경제",kor,news.heraldcorp.com,KS,2023-02-06 09:30:00+00:00,"""לא הפקנו את הלקחים"": בכיר לשעבר בשב""כ מודאג מהאיומים על נתניהו",heb,maariv.co.il,IS,2023-02-06 10:15:00+00:00,True,True,0.256,0.432,0.75
277,merged_cross_language,different,,,Nem vált zökkenőmentessé a Galaxy S23 frissítése,hun,origo.hu,HU,2023-02-06 14:45:00+00:00,Samsung Galaxy S23 Ultra vs iPhone 14 Pro Max: Which phone wins?,eng,tomsguide.com,US,2023-02-07 06:30:00+00:00,True,True,0.400,0.362,15.75
84,merged_cross_language,different,,,Jaldo y Manzur con Darío Monteros y los referentes del Este tucumano,spa,contextotucuman.com,AR,2023-02-07 13:45:00+00:00,Retraites : le coup d'éclat du député béarnais Iñaki Echaniz face au ministre Olivier Dussopt,fra,larepubliquedespyrenees.fr,FR,2023-02-07 20:45:00+00:00,True,True,0.122,0.349,7.00
111,merged_cross_language,different,,,"ChatGPT can write complex code, but can't win a game of tic-tac-toe",eng,gulf-times.com,QA,2023-02-06 21:45:00+00:00,Những mặt trái của AI đình đám ChatGPT,vie,vietbao.vn,VM,2023-02-07 04:45:00+00:00,True,True,0.596,0.341,7.00
1,merged_cross_language,different,,,Người lao động được hưởng lợi gì sau sửa đổi Luật Việc làm?,vie,baomoi.com,VM,2023-02-07 09:00:00+00:00,为新就业形态劳动者创造良好从业环境,zho,legaldaily.com.cn,CH,2023-02-08 04:15:00+00:00,True,True,0.576,0.461,19.25
126,split_strong_title,related,,,"foto, live | Imaginile disperării din Turcia și Siria: Oamenii sapă cu mâinile goale sub dărâmături, salvatorii aleargă cu copii răniți în brațe",ron,news.yam.md,MD,2023-02-06 13:15:00+00:00,Salvatori din întreaga lume au fost trimiși în Turcia și Siria,ron,news.yam.md,MD,2023-02-07 09:15:00+00:00,False,False,0.578,0.462,20.00
78,sibling_incidents,different,,,«Нетрика медицина» выпустила агрегатор отчетных данных по телемедицинским консультациям,rus,cnews.ru,RS,2023-02-07 11:00:00+00:00,"""الصحة"" توضح تحويل الكارت الصحي الورقي إلى إلكتروني - صحيفة تواصل الالكترونية",ara,twasul.info,SA,2023-02-07 19:15:00+00:00,False,True,0.590,0.337,8.25
77,merged_cross_language,different,,,Dos motociclistas fueron capturados luego de asonada en operativo de tránsito en Pance,spa,elpais.com.co,CO,2023-02-06 21:45:00+00:00,Press Trust of India: Two bikers killed in accident in UP's Baghpat,eng,ptinews.com,IN,2023-02-08 19:00:00+00:00,True,True,0.585,0.334,45.25
283,merged_near_gate,different,,,Tuyển sinh các trường quân đội: Những lưu ý mới nhất,vie,baochinhphu.vn,VM,2023-02-06 11:30:00+00:00,Graduation ceremony of 57 Combat Commanders' Course held at Airpower Centre of Excellence,eng,radio.gov.pk,PK,2023-02-06 14:00:00+00:00,True,True,0.584,0.334,2.50
51,merged_near_gate,different,,,Secretaria da Justiça vai investigar se Capitão Assumção violou tornozeleira eletrônica,por,folhavitoria.com.br,BR,2023-02-08 02:30:00+00:00,Missing Watford man not seen in over a week,eng,hertfordshiremercury.co.uk,UK,2023-02-08 16:15:00+00:00,True,True,0.000,0.333,13.75
223,merged_cross_language,different,,,Commissioners accept resignation of finance director,eng,wsjm.com,US,2023-02-07 06:30:00+00:00,"Slobodna Dalmacija - Bura vam je oštetila automobil? Odvjetnici savjetuju kako do odštete, očitovala se i splitska gradska vlast",hrv,slobodnadalmacija.hr,HR,2023-02-07 08:15:00+00:00,True,True,0.000,0.333,1.75
257,merged_cross_language,different,,,"Graciela Sosa, respiró aliviada y dijo que sintió emoción al escuchar prisión perpetua",spa,elliberal.com.ar,AR,2023-02-07 01:15:00+00:00,Driver charged after pedestrian seriously hurt in crash,eng,thechronicle-online.com,CA,2023-02-07 21:45:00+00:00,True,True,0.000,0.333,20.50
102,merged_cross_language,different,,,فرنسا | إعادة النظر في جبال الألب,ara,elmawkefalarabi.com,EG,2023-02-07 15:00:00+00:00,Jours de France,fra,joursdefrance.lefigaro.fr,FR,2023-02-07 22:15:00+00:00,True,True,0.578,0.331,7.25
133,merged_cross_language,different,,,Khủng hoảng của tỷ phú Adani tồi tệ hơn 'bom nợ' China Evergrande,vie,vietstock.vn,VM,2023-02-07 02:15:00+00:00,"China's huge investments in countries, a front for debt trap diplomacy: Report",eng,northernirelandnews.com,UK,2023-02-08 22:00:00+00:00,True,True,0.569,0.325,43.75
8,merged_cross_language,different,,,ESSILORLUXOTTICA : Le titre se rapproche de ses records,fra,abcbourse.com,FR,2023-02-06 10:45:00+00:00,"Chile: ""La Sirena de Hielo"" impone récord en el Antártico – Telemundo Puerto Rico",spa,telemundopr.com,US,2023-02-08 09:00:00+00:00,True,True,0.553,0.316,46.25
58,merged_cross_language,different,,,"Rekor Pertumbuhan Ekonomi Jokowi Belum Mampu Saingi Era SBY, Ini Faktanya!",ind,ekonomi.bisnis.com,ID,2023-02-07 06:15:00+00:00,معاشی ترقی: نظرانداز پہلو,urd,dailyaaj.com.pk,PK,2023-02-07 08:45:00+00:00,True,True,0.551,0.315,2.50
62,merged_cross_language,different,,,Retiree creates personal art gallery in her Waterford home,eng,chathamdailynews.ca,CA,2023-02-07 02:30:00+00:00,أولياء أمور يستغثيثون من أسعار مجموعات الدعم المدرسي,ara,dostor.org,EG,2023-02-07 18:00:00+00:00,True,True,0.000,0.305,15.50
150,merged_cross_language,different,,,Nerešpektovala dopravné značky: Mladá žena vošla do protismeru a spôsobila nehodu,slk,noviny.sk,LO,2023-02-08 12:15:00+00:00,Police appeal to find five four men and woman from Preston,eng,lancashiretelegraph.co.uk,UK,2023-02-08 17:45:00+00:00,True,True,0.000,0.300,5.50
267,merged_cross_language,different,,,Zahid: PH has not approached us,eng,thestar.com.my,MY,2023-02-08 00:15:00+00:00,Во Владимире медикам станции скорой помощи хотят сократить зарплату,rus,33live.ru,RS,2023-02-08 10:00:00+00:00,True,True,0.000,0.300,9.75
236,split_strong_title,same_event,,,"Turcja: Co najmniej 45 państw, wśród nich Polska, zadeklarowało pomoc po tragicznym trzęsieniu ziemi, które nawiedziło Turcję i Syrię",pol,wnp.pl,PL,2023-02-06 15:30:00+00:00,已有约45个国家提出向土耳其和叙利亚提供人道主义援助,zho,baijiahao.baidu.com,CH,2023-02-07 12:30:00+00:00,False,False,0.643,0.515,21.00
225,sibling_incidents,different,,,Μηνύματα συμπαράστασης στον τουρκικό λαό από την πολιτική ηγεσία,ell,tvxs.gr,GR,2023-02-06 15:15:00+00:00,رؤية خارجية متواضعة للمعارضة التركية,ara,aljazeera.net,IS,2023-02-06 23:15:00+00:00,False,True,0.696,0.278,8.00
284,sibling_incidents,different,,,"Речичане, проверьте свои доходы. Не нужно ли вам подавать налоговую декларацию?",rus,dneprovec.by,BO,2023-02-06 19:15:00+00:00,企业所得税汇算清缴，别忘记填报享受这些税收优惠,zho,news.hnr.cn,CH,2023-02-08 14:30:00+00:00,False,True,0.684,0.548,43.25
234,merged_cross_language,different,,,Αποτέλεσμα της εντατικοποίησης της εργασίας με ευθύνη των κυβερνήσεων,ell,902.gr,GR,2023-02-06 22:00:00+00:00,Elinkeinoelämän järjestöt: Tulevan hallituksen on laitettava velkaantumiselle piste ja uudistettava työrauhalainsäädäntöä,fin,lansi-savo.fi,FI,2023-02-07 08:30:00+00:00,True,True,0.595,0.595,10.50
49,sibling_incidents,different,,,"Világ: Megígérte Ukrajna, hogy nem veti be orosz terület ellen a nagy hatótávolságú amerikai fegyvereket",hun,hvg.hu,HU,2023-02-06 00:30:00+00:00,专家：乌克兰拒绝与俄谈判与美国有关，美国100%支配基辅的行为,zho,sputniknews.cn,CH,2023-02-06 14:00:00+00:00,False,True,0.749,0.599,13.50
168,merged_cross_language,different,,,"GM, 초대형 GMC 시에라 국내출시…풀사이즈 픽업트럭 시대 공식 선언(자동차)-NSP통신",kor,nspna.com,KS,2023-02-07 05:30:00+00:00,一泡童子尿，烧坏理想L9！500万以内最不扛尿的SUV？,zho,163.com,CH,2023-02-07 16:00:00+00:00,True,True,0.000,0.200,10.50
18,sibling_incidents,different,,,Concentración en Huesca para pedir el fin de la caza con perros,spa,diariodelaltoaragon.es,SP,2023-02-06 22:30:00+00:00,Стая отловлена: в Чугуевском округе снят введенный из-за агрессивных собак режим ЧС,rus,primamedia.ru,RS,2023-02-08 11:30:00+00:00,False,True,0.601,0.601,37.00
38,sibling_incidents,different,,,"Benzina: Urso, leggera e costante flessione dei prezzi - Economia",ita,ansa.it,IT,2023-02-08 13:00:00+00:00,Continuă trendul ieftinirilor la carburanți: Noile prețuri pentru un litru de benzină și motorină,ron,news.yam.md,MD,2023-02-08 13:15:00+00:00,False,True,0.833,0.667,0.25
0,split_strong_title,same_event,,,"Turkey earthquake aftershocks to continue for days, maybe months: Expert",eng,thedailystar.net,BG,2023-02-06 09:45:00+00:00,أستاذ جيوفيزياء: ارتدادات زلزال تركيا مستمرة لمدة 10 أيام,ara,gate.ahram.org.eg,EG,2023-02-06 18:00:00+00:00,False,False,0.732,0.732,8.25
23,split_strong_title,related,,,Başsavcılık deprem fırsatçılarına soruşturma başlattı!,tur,shiftdelete.net,TU,2023-02-06 20:30:00+00:00,Emniyet depremzedeler için seferber oldu,tur,ajansmanisa.com,TU,2023-02-08 17:45:00+00:00,False,False,0.507,0.000,45.25
28,merged_cross_language,different,,,高质量推进国家公园建设,zho,news.hnr.cn,CH,2023-02-06 00:30:00+00:00,Sve službe Parkova uskoro objedinjene na jednoj lokaciji,hrv,evarazdin.hr,HR,2023-02-07 12:00:00+00:00,True,True,0.543,0.000,35.50
30,split_shared_event,same_event,,,"Volodimir Zelenski u Londonu: ""Došao sam da se lično zahvalim na pomoći Ukrajini"" - Svet",bos,danas.rs,RI,2023-02-08 12:15:00+00:00,Zelensky Before British Parliament: Russia Will Lose And Our Victory Will Change The World,eng,charter97.org,BO,2023-02-08 17:45:00+00:00,False,False,0.301,0.000,5.50
55,merged_cross_language,different,,,Jornal O Serrano,por,oserrano.com.br,BR,2023-02-07 14:30:00+00:00,Achieving NetZero - On Line Opinion,eng,onlineopinion.com.au,AS,2023-02-08 22:45:00+00:00,True,True,0.000,1.000,32.25
64,sibling_incidents,different,,,"No, chicken feed products aren't behind an egg shortage",eng,fox43.com,US,2023-02-06 21:30:00+00:00,"Što prati, a što ne: Treba li prati jaja i koru od banana?",hrv,poslovni.hr,HR,2023-02-07 12:45:00+00:00,False,True,0.518,0.000,15.25
67,merged_cross_language,different,,,رئيس مركز يوسف الصديق بالفيوم يتابع تجهيز منطقة إنزال الزائرين,ara,dostor.org,EG,2023-02-06 12:00:00+00:00,"Casa do Trabalhador de Barueri tem vagas de controlador de acesso, soldador e outras nesta semana",por,visaooeste.com.br,BR,2023-02-07 18:30:00+00:00,True,True,0.354,0.000,30.50
75,sibling_incidents,different,,,"Дел од Ѓорче денеска без струја, вода ќе нема на две скопски улици",mkd,skopjeinfo.mk,MK,2023-02-07 11:30:00+00:00,"„Софийска вода"" временно ще прекъсне водоснабдяването в част от ж.к. „Обеля"" 2",bul,dnes.dir.bg,BU,2023-02-08 17:00:00+00:00,False,True,0.520,0.000,29.50
